file,score,status,failed_checks,max_height_m,mean_rpm,rpm_error_pct,flight_time_s
1093_5_1500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0,1389.8942345924454,7.3403843605036405,18.7264
1093_5_1500_2_cleaned.csv,5,PASS,,2.495,1224.3271725826194,18.378188494492044,16.6033
1093_5_1500_3_cleaned.csv,5,PASS,,0.2517,1338.9778801843315,10.734807987711232,12.344
1093_5_2000_1_cleaned.csv,5,PASS,,0.6076,1742.4218068535827,12.878909657320866,15.7319
1093_5_2000_2_cleaned.csv,5,PASS,,0.625,1640.363157894737,17.981842105263148,13.533900000000001
1093_5_2000_3_cleaned.csv,5,PASS,,1.3728,1588.7822784810128,20.560886075949362,14.464400000000001
1093_5_2500_1_cleaned.csv,5,PASS,,0.8775,2047.4280423280425,18.1028783068783,14.9723
1093_5_2500_2_cleaned.csv,5,PASS,,0.2889,2209.9673024523163,11.601307901907349,16.0809
1093_5_2500_3_cleaned.csv,5,PASS,,0.2838,1901.179812206573,23.95280751173708,19.5017
1093_5_3000_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0329,2504.710855263158,16.50963815789473,15.0022
1093_5_3000_2_cleaned.csv,5,PASS,,0.365,2927.9964227642276,2.400119241192412,27.702
1093_5_3000_3_cleaned.csv,5,PASS,,0.3017,2451.717374517374,18.27608751608753,14.201500000000001
1093_5_3500_1_cleaned.csv,5,PASS,,0.2018,3182.3805642633224,9.074841021047932,18.2426
1093_5_3500_2_cleaned.csv,5,PASS,,0.2103,2634.4503311258272,24.72999053926208,17.0146
1093_5_3500_3_cleaned.csv,5,PASS,,0.4505,2717.232549019608,22.364784313725483,13.9587
1093_5_4000_1_cleaned.csv,5,PASS,,0.2162,3186.371861471861,20.34070346320348,13.998600000000001
1093_5_4000_2_cleaned.csv,5,PASS,,0.7269,2543.0553488372097,36.423616279069755,13.3796
1093_5_4000_3_cleaned.csv,5,PASS,,0.3317,2970.727272727272,25.7318181818182,14.8595
1093_5_4500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4699,1663.5225092250926,63.032833128331276,19.428600000000003
1093_5_4500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.1332,879.7267419962336,80.45051684452814,15.9117
1093_5_4500_3_cleaned.csv,3,FAIL,rpm_mean_ok;max_height_plausible,0.0,1552.1790996784566,65.50713111825652,15.6325
1093_5_5000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.4671,1544.6620553359685,69.10675889328063,14.888399999999999
1093_5_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2877,1393.0817518248175,72.13836496350365,15.412400000000002
