file,score,status,failed_checks,max_height_m,mean_rpm,rpm_error_pct,flight_time_s
0_6_1500_1_cleaned.csv,4,REVIEW,max_height_plausible,0.0493,1364.949828767123,9.00334474885846,18.360500000000002
0_6_1500_2_cleaned.csv,4,REVIEW,max_height_plausible,0.014,1282.3168582375479,14.512209450830142,15.7461
0_6_1500_3_cleaned.csv,4,REVIEW,max_height_plausible,0.0166,1211.9341743119262,19.20438837920492,14.8446
0_6_2000_1_cleaned.csv,5,PASS,,0.0507,1738.3920081967215,13.080399590163927,15.4226
0_6_2000_2_cleaned.csv,4,REVIEW,max_height_plausible,0.0222,1637.6706896551725,18.116465517241377,14.881
0_6_2000_3_cleaned.csv,5,PASS,,0.0855,1564.6301587301584,21.76849206349208,14.8089
0_6_2500_1_cleaned.csv,5,PASS,,0.0818,2182.9222958057394,12.683108167770424,13.4581
0_6_2500_2_cleaned.csv,5,PASS,,0.1858,1868.120990873533,25.27516036505868,16.3968
0_6_2500_3_cleaned.csv,5,PASS,,0.1297,2257.35995423341,9.7056018306636,12.7574
0_6_3000_1_cleaned.csv,5,PASS,,0.0621,2438.076691729323,18.7307769423559,19.0261
0_6_3000_2_cleaned.csv,5,PASS,,0.1127,2564.0548717948714,14.53150427350429,15.7185
0_6_3000_3_cleaned.csv,5,PASS,,0.0742,2141.633657587548,28.6122114137484,14.7638
0_6_3500_1_cleaned.csv,5,PASS,,0.0765,2904.5491484184913,17.01288147375739,14.7595
0_6_3500_2_cleaned.csv,5,PASS,,0.1111,2884.975669642857,17.572123724489796,12.818999999999999
0_6_3500_3_cleaned.csv,5,PASS,,0.0836,2628.7043577981653,24.894161205766704,12.4363
0_6_4000_1_cleaned.csv,5,PASS,,0.0993,2525.6610441767066,36.858473895582335,14.785
0_6_4000_2_cleaned.csv,5,PASS,,0.0935,2637.951224489796,34.0512193877551,14.3972
0_6_4000_3_cleaned.csv,5,PASS,,0.1945,2557.111460674157,36.07221348314607,14.4808
0_6_4500_1_cleaned.csv,5,PASS,,0.0634,2977.697657657657,33.82894094094095,14.6793
0_6_4500_2_cleaned.csv,5,PASS,,0.0822,2843.5025044722715,36.811055456171744,17.1702
0_6_4500_3_cleaned.csv,5,PASS,,0.1173,3070.8067924528305,31.759849056603766,15.1248
0_6_5000_1_cleaned.csv,5,PASS,,0.3051,2681.77898989899,46.3644202020202,14.839
0_6_5000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2653,2408.6646586345382,51.82670682730923,12.895900000000001
0_6_5000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2615,2402.6090729783036,51.94781854043393,16.7197
0_6_5500_1_cleaned.csv,4,REVIEW,rpm_mean_ok,0.2844,2205.5240223463684,59.899563230066036,16.5823
0_6_5500_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4181,2108.3662239089185,61.666068656201475,16.175
0_6_5500_3_cleaned.csv,4,REVIEW,rpm_mean_ok,1.4599,1858.8720327421554,66.20232667741536,21.0201
0_6_6000_1_cleaned.csv,4,REVIEW,rpm_mean_ok,1.5078,2042.7883435582821,65.95352760736196,22.8797
0_6_6000_2_cleaned.csv,4,REVIEW,rpm_mean_ok,1.9647,1822.521686746988,69.62463855421687,21.7634
0_6_6000_3_cleaned.csv,4,REVIEW,rpm_mean_ok,2.0693,1772.1746376811595,70.46375603864735,19.0815
1535_3_1500_1_cleaned.csv,5,PASS,,0.9841,1394.8227906976745,7.011813953488369,13.2232
1535_3_1500_2_cleaned.csv,5,PASS,,0.095,1375.38016194332,8.307989203778668,16.8956
