file,score,status,failed_checks,max_height_m,peak_velocity_ms,min_accel_ms2,mean_rpm,rpm_error_pct,flight_time_s
1093_5_1500_1.csv,4,FAIL,max_height_plausible;velocity_sign_correct;peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.0,0.0,,1473.8760402158216,1.7415973189452265,0.0
1093_5_1500_2.csv,7,REVIEW,peak_velocity_ok;freefall_accel_ok,2.494988344988352,40.12333717230778,-1495.8557696719295,1469.0574438146336,2.062837079024424,2.739842000000003
1093_5_1500_3.csv,8,REVIEW,freefall_accel_ok,0.25170163170163234,4.655478207406134,-79.12304183047722,1469.895772674293,2.006948488380461,4.197120999999996
1093_5_2000_1.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.6075524475524491,5.486499404556456,-210.62300228204688,1975.0562347692278,1.2471882615386107,12.823234
1093_5_2000_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.6249883449883467,4.3024579115962265,-1036.4369990531432,1968.1567512086938,1.5921624395653113,11.999642000000009
1093_5_2000_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,1.3728205128205164,61.31962066534565,-2161.9620854209434,1965.2700018063388,1.7364999096830616,14.464461999999997
1093_5_2500_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok,0.8775058275058332,39.7922798215454,-1559.6969172217953,2473.4241952493935,1.0630321900242596,0.6355429999999842
1093_5_2500_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.28885780885780965,6.4397234640579955,-57.547136992576526,2474.8609853223943,1.0055605871042281,9.828186000000017
1093_5_2500_3.csv,6,FAIL,freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.2837762237762245,7.9294158823666905,-88.20637703493352,2450.870287382529,1.9651885046988355,13.890823000000012
1093_5_3000_1.csv,6,FAIL,max_height_plausible;freefall_accel_ok;flight_time_ok,0.032867132867136606,4.655538636084012,,2963.4261483242954,1.2191283891901548,0.09967100000000073
1093_5_3000_2.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.364965034965036,10.188992842214532,-782.0724945934791,2995.612715321459,0.1462428226180388,21.703918000000044
1093_5_3000_3.csv,6,FAIL,freefall_accel_ok;rpm_crossings_ok;flight_time_ok,0.3016550116550125,4.668519598056118,-184.06413874264786,2953.787226332762,1.5404257889079267,13.102417000000003
1093_5_3500_1.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;flight_time_ok,0.2017948717948781,31.8420972555804,-5973.659484235064,3480.6902334223873,0.551707616503219,0.11813399999999774
1093_5_3500_2.csv,8,REVIEW,flight_time_ok,0.2103263403263409,4.1776289781360685,-5.997587634038437,3453.3813880349026,1.3319603418599268,8.705474999999979
1093_5_3500_3.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.45053613053613173,7.435481615094704,-141.01745708324984,3452.3224833450363,1.3622147615703917,8.616088999999988
1093_5_4000_1.csv,7,REVIEW,freefall_accel_ok;rpm_crossings_ok,0.21617715617715672,3.1867146744581074,-175.96619241054344,3943.7898549602614,1.405253625993464,4.621978000000013
1093_5_4000_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.726853146853149,32.36721882709559,-254.12174749813664,3725.0193229624692,6.874516925938269,9.694153000000028
1093_5_4000_3.csv,7,REVIEW,peak_velocity_ok;freefall_accel_ok,0.3317249417249426,9.33617954047734,-1257.4129676116002,3954.941744498731,1.1264563875317208,3.0509950000000003
1093_5_4500_1.csv,5,FAIL,freefall_accel_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.469860139860141,4.850127861876644,-24.818004791825658,3823.0567295006435,15.043183788874586,15.413635999999997
1093_5_4500_2.csv,6,FAIL,rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.1331701631701635,1.8713795938577893,-8.629975647697991,3736.0222583841905,16.97728314701799,14.679871000000048
1093_5_4500_3.csv,3,FAIL,max_height_plausible;velocity_sign_correct;peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.0,0.0,,3923.3808010826274,12.813759975941613,0.0
1093_5_5000_1.csv,6,FAIL,rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.46706293706293833,4.585535711284373,-12.9314025566891,4148.187380206789,17.036252395864214,7.360229000000004
1093_5_5000_2.csv,5,FAIL,rpm_mean_ok;rpm_std_ok;rpm_crossings_ok;flight_time_ok,0.28773892773892856,3.9595053333458625,-3.542692457644594,3935.4214725027423,21.291570549945156,10.454101000000037
1093_5_5000_3.csv,6,FAIL,freefall_accel_ok;rpm_std_ok;flight_time_ok,0.4277622377622389,4.729239738954693,-300.1334793188875,4217.348921840344,15.653021563193123,13.471558000000073
1093_5_5500_1.csv,6,FAIL,freefall_accel_ok;rpm_std_ok;rpm_crossings_ok,0.08314685314685732,2.384483589955678,-109.55546256553666,4486.1804784872165,18.433082209323338,2.695923000000107
1093_5_5500_2.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.6405361305361323,57.17915902622535,-10193.198408699329,4646.477566673709,15.518589696841662,8.241577000000007
1093_5_5500_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.2316550116550123,13.519825504126672,-361.1621265958089,4862.492794056767,11.591040108058785,6.867493000000081
1093_5_6000_1.csv,4,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_mean_ok;rpm_std_ok;flight_time_ok,0.3460139860139869,8.471927249399052,-57.66264695652425,4554.930089400681,24.08449850998865,16.583618
1093_5_6000_2.csv,6,FAIL,freefall_accel_ok;rpm_mean_ok;rpm_std_ok,0.10801864801864819,5.777022726165939,-216.00702997927942,4642.608193599378,22.6231967733437,0.41607699999997294
1093_5_6000_3.csv,5,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_std_ok;flight_time_ok,0.5927505827505843,12.938332236361298,-2054.9686968504134,4856.608147516162,19.056530874730637,24.06103600000006
1232_5_1500_1.csv,8,REVIEW,freefall_accel_ok,0.15237762237762356,1.3413703200835132,-81.86828879970973,1472.596316936222,1.8269122042518726,3.7725289999999987
1232_5_1500_2.csv,7,REVIEW,freefall_accel_ok;flight_time_ok,0.23934731934731995,2.949772268043486,-74.95420542971807,1473.0207830407408,1.7986144639506165,18.050461
1232_5_1500_3.csv,6,FAIL,peak_velocity_ok;freefall_accel_ok;rpm_crossings_ok,0.27934731934731993,22.770404250667088,-618.7428451924264,1473.3625486677504,1.7758300888166407,0.8665160000000043
