config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_aero_m,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,1500.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,,
685,True,False,1500.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.01795,0.0002156,0.03387,0.31683,0.0,0.29570568,0.0,0.0,0.0,0.0,1500.0
868,True,False,1500.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.01686,0.0006479,0.10177,0.21061,0.0,0.29570568,0.0,0.0,0.0,0.0,1500.0
1093,True,False,1500.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.006187,0.0004079,0.06407,0.08171,0.0,0.29570568,0.0,0.0,0.0,0.0,1500.0
1232,True,False,1500.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.01346,0.0003487,0.05477,0.1136,0.0,0.29570568,0.0,0.0,0.0,0.0,1500.0
1805,True,False,1500.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.02221,0.0003503,0.05502,0.21223,0.0,0.29570568,0.0,0.0,0.0,0.0,1500.0
2075,True,False,1500.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.01602,0.0005465,0.08584,0.22953,0.0,0.29570568,0.0,0.0,0.0,0.0,1500.0
2310,True,False,1500.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.03416,0.002532,0.39773,0.2866,0.0,0.29570568,0.0,0.0,0.0,0.0,1500.0
3226,True,False,1500.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.04253,0.0005369,0.08434,0.33851,0.0,0.29570568,0.0,0.0,0.0,0.0,1500.0
3243,True,False,1500.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.02385,0.003861,0.60648,0.14794,0.0,0.29570568,0.0,0.0,0.0,0.0,1500.0
