config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,2000.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,
685,True,False,2000.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.032,0.0003575,0.07487,0.56483,0.0,0.0,0.0,0.0,0.0,2000.0
868,True,False,2000.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.03036,0.0008901,0.18642,0.37924,0.0,0.0,0.0,0.0,0.0,2000.0
1093,True,False,2000.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.01123,0.0005809,0.12166,0.14831,0.0,0.0,0.0,0.0,0.0,2000.0
1232,True,False,2000.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.02416,0.0005271,0.1104,0.20391,0.0,0.0,0.0,0.0,0.0,2000.0
1805,True,False,2000.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.03966,0.000574,0.12022,0.37897,0.0,0.0,0.0,0.0,0.0,2000.0
2075,True,False,2000.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.02873,0.0008683,0.18186,0.41163,0.0,0.0,0.0,0.0,0.0,2000.0
2310,True,False,2000.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.06183,0.004167,0.87273,0.51874,0.0,0.0,0.0,0.0,0.0,2000.0
3226,True,False,2000.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.07581,0.0008994,0.18837,0.6034,0.0,0.0,0.0,0.0,0.0,2000.0
3243,True,False,2000.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.0451,0.006013,1.25936,0.27974,0.0,0.0,0.0,0.0,0.0,2000.0
