config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_aero_m,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,5000.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,,
685,True,True,5000.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.2015,0.001844,0.96552,3.55666,6.12465012,1.16228279,5.7425886,0.76828652,2.72194472,-7.36357155,2195.94336156
868,True,True,5000.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.1945,0.00268,1.40324,2.42959,2.24546811,0.6134171,2.73849408,0.36994017,2.00824007,-5.7679279,2731.64403239
1093,True,False,5000.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.07309,0.001846,0.96656,0.96524,0.0,0.29570568,0.0,0.0,0.0,0.0,5000.0
1232,True,True,5000.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.1542,0.002059,1.07809,1.30143,0.44259391,0.35832832,1.74195869,0.40812426,0.48741209,-2.88596712,4098.80396432
1805,True,True,5000.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.2505,0.002868,1.50168,2.39365,2.85563257,0.6997493,3.41582978,0.40885113,1.9728189,-6.60552765,2740.07963
2075,True,True,5000.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.1836,0.003865,2.02371,2.63055,0.87498257,0.41950702,1.47323867,0.22058931,1.47428927,-3.92867685,2523.75264958
2310,True,True,5000.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.4038,0.02058,10.77566,3.3878,0.5541145,0.37410738,0.95027528,0.13204111,1.53341928,-3.22249796,1773.6622857
3226,True,True,5000.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.4774,0.004838,2.53317,3.79979,8.40359525,1.48473087,5.75385439,0.5386049,3.76001995,-9.56226683,2004.76656968
3243,True,True,5000.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.3215,0.02493,13.05332,1.99418,0.16179071,0.31859746,0.58636238,0.11675195,0.6110834,-1.77267662,2420.06759395
