config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,3500.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,
685,True,True,3500.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.09845,0.0009683,0.3549,1.73773,1.62896157,3.0413646,0.50769248,1.13017084,-5.015947,2376.71813369
868,True,True,3500.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.09459,0.001712,0.62748,1.18157,0.12534877,0.95237672,0.28307934,0.23918894,-1.55538259,3010.46709195
1093,True,False,3500.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.03537,0.00117,0.42883,0.4671,0.0,0.0,0.0,0.0,0.0,3500.0
1232,True,False,3500.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.07504,0.0012,0.43982,0.63333,0.0,0.0,0.0,0.0,0.0,3500.0
1805,True,True,3500.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.1223,0.001523,0.55821,1.16864,0.10562099,0.90999793,0.24616609,0.20896209,-1.43261195,3039.16449712
2075,True,True,3500.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.08927,0.002154,0.78948,1.27903,0.08936814,0.6845808,0.20786119,0.25041061,-1.31686245,2809.67421751
2310,True,True,3500.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.1948,0.01103,4.04271,1.63433,0.11015342,0.55719273,0.14784445,0.41562081,-1.46337863,2142.25336969
3226,True,True,3500.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.2332,0.002496,0.91483,1.85612,2.42568917,3.21065737,0.56133558,1.61569323,-6.28970109,2196.98713673
3243,True,False,3500.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.151,0.0143,5.24122,0.93661,0.0,0.0,0.0,0.0,0.0,3500.0
