config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_aero_m,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,6500.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,,
685,True,True,6500.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.3413,0.002974,2.02434,6.02426,9.70577911,1.66897694,7.1452751,1.67744711,4.0324758,-7.79427836,2087.33157863
868,True,True,6500.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.3305,0.003798,2.58522,4.12842,4.21316933,0.89182726,3.54768168,0.35623992,3.40088197,-7.06850622,2615.12078841
1093,True,True,6500.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.1245,0.002599,1.76908,1.64417,0.72213374,0.39788043,1.79935076,0.38572479,0.84553757,-3.59069482,4531.49484433
1232,True,True,6500.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.2617,0.00309,2.1033,2.20872,3.39551105,0.77613674,4.22187431,0.50530709,1.83370196,-7.007173,3852.59954668
1805,True,True,6500.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.4246,0.004594,3.12704,4.05726,5.41654679,1.06209321,4.50940412,0.39617203,3.30496511,-8.2105866,2616.07439674
2075,True,True,6500.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.312,0.005957,4.0548,4.47021,1.5116693,0.50959186,1.75961403,0.20787019,2.52268399,-4.97392598,2427.97080736
2310,True,True,6500.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.6898,0.03257,22.1697,5.78728,0.91205328,0.42475216,1.10114878,0.12810804,2.54109372,-4.07429977,1641.06906803
3226,True,True,6500.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.8087,0.007916,5.38825,6.43672,12.86154853,2.11548694,7.00212867,0.50984656,5.53126441,-10.4008891,1902.36976431
3243,True,True,6500.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.5579,0.03758,25.57989,3.46051,0.54180147,0.37236521,0.89378637,0.16780427,1.58160127,-3.20584701,1949.271204
