config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_aero_m,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,4000.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,,
685,True,True,4000.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.1287,0.001231,0.51564,2.27168,3.19609552,0.74792143,4.19424804,0.49401227,1.72456557,-6.32302954,2302.70270536
868,True,True,4000.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.1239,0.002018,0.8453,1.54769,0.78647861,0.40698459,1.83751451,0.35403277,0.89019476,-3.7335108,2861.44259522
1093,True,False,4000.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.04643,0.001386,0.58057,0.61316,0.0,0.29570568,0.0,0.0,0.0,0.0,4000.0
1232,True,False,4000.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.09828,0.001467,0.6145,0.82947,0.0,0.29570568,0.0,0.0,0.0,0.0,4000.0
1805,True,True,4000.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.16,0.001929,0.80802,1.52888,0.86517901,0.41811991,2.05452837,0.45947325,0.85954452,-3.96215569,2888.16270563
2075,True,True,4000.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.1169,0.00268,1.1226,1.6749,0.35171344,0.34546964,1.09406016,0.22359993,0.68072376,-2.57072465,2657.4725038
2310,True,True,4000.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.256,0.01393,5.83498,2.14779,0.25970378,0.33245119,0.74639757,0.1426923,0.79155327,-2.23307127,1960.88394736
3226,True,True,4000.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.305,0.003195,1.33832,2.4276,4.58916511,0.94502692,4.3231876,0.57329876,2.42162438,-8.00724594,2113.80140196
3243,True,True,4000.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.2006,0.01761,7.37646,1.24427,0.00881699,0.2969532,0.2038385,0.07031368,0.0825234,-0.41580512,3144.41936966
