config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,6000.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,
685,True,True,6000.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.2906,0.002569,1.61415,5.12936,8.59967374,6.75010693,1.50222697,3.60993704,-7.70916248,2119.23474811
868,True,True,6000.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.2812,0.003408,2.14131,3.51259,3.57740542,3.312071,0.39202763,2.95686477,-6.74398476,2649.7364122
1093,True,True,6000.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.1058,0.00234,1.47027,1.39722,0.35297898,1.36013759,0.34222383,0.51505064,-2.57116629,4633.31272113
1232,True,True,6000.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.2227,0.002728,1.71405,1.87956,2.28670866,3.52328245,0.56501105,1.41441676,-6.03276482,3921.70480459
1805,True,True,6000.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.3615,0.003977,2.49882,3.45431,4.61964426,4.21052742,0.4105725,2.88101236,-7.82104025,2650.97281629
2075,True,True,6000.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.2654,0.005219,3.27919,3.80255,1.31461251,1.68105806,0.20605713,2.18722211,-4.69200506,2453.9156506
2310,True,True,6000.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.5858,0.02831,17.7877,4.91474,0.80171074,1.06091066,0.12155092,2.20127749,-3.83708973,1676.09937441
3226,True,True,6000.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.6885,0.006809,4.27822,5.48001,11.49717982,6.65339384,0.54433205,4.95768761,-10.20960517,1931.95176781
3243,True,True,6000.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.4718,0.03315,20.82876,2.92645,0.41041759,0.81331147,0.15802935,1.25552746,-2.8015893,2064.49417451
