config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_aero_m,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,4500.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,,
685,True,True,4500.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.1631,0.001523,0.7177,2.87887,4.72026653,0.96357647,5.06496033,0.57399706,2.24328224,-6.99656207,2244.088321
868,True,True,4500.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.1572,0.002341,1.10317,1.96365,1.53241717,0.51252748,2.35792256,0.37881806,1.47729627,-4.97442651,2785.36925319
1093,True,False,4500.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.059,0.001612,0.75964,0.77917,0.0,0.29570568,0.0,0.0,0.0,0.0,4500.0
1232,True,True,4500.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.1247,0.001753,0.82608,1.05245,0.01067571,0.29721619,0.44095988,0.12895435,0.04034956,-0.45743092,4283.98695736
1805,True,True,4500.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.2027,0.002377,1.12013,1.9369,1.87348848,0.56078568,2.84593325,0.48330905,1.45339771,-5.57832647,2801.91624293
2075,True,True,4500.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.1484,0.00325,1.53153,2.12622,0.62470381,0.38409506,1.32122964,0.24653591,1.09805133,-3.36982236,2576.42067885
2310,True,True,4500.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.3257,0.01712,8.06761,2.73256,0.41224628,0.35403443,0.86698861,0.15372173,1.16735457,-2.7957968,1849.33048883
3226,True,True,4500.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.3863,0.003976,1.87365,3.07469,6.61386887,1.23150238,5.14072622,0.54297949,3.12879059,-8.97959405,2052.16002049
3243,True,True,4500.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.2574,0.02115,9.9667,1.59659,0.06409334,0.30477425,0.41991378,0.11701568,0.3180962,-1.11914125,2713.11789155
