config_id,mass_g,vol_raw_mm3,density_g_per_mm3,density_g_per_cm3,watertight,stl_path
0,18.6,18022.535831845595,0.001032041227357919,1.032041227357919,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_0.stl
23,24.7,25114.35211528273,0.0009835013814658358,0.9835013814658358,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_23.stl
60,36.7,37091.02644576305,0.0009894576536905813,0.9894576536905813,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_60.stl
178,8.8,8682.835798493537,0.0010134937714158768,1.0134937714158767,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_178.stl
230,14.2,529.4994991188867,0.026817777965096285,26.817777965096287,True,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_230.stl
370,9.1,9239.910028003313,0.0009848580746371677,0.9848580746371677,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_370.stl
394,39.9,40740.03879173795,0.0009793805107542433,0.9793805107542434,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_394.stl
492,12.1,12002.476501768031,0.0010081252813298658,1.0081252813298658,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_492.stl
507,16.3,16118.748006750027,0.0010112447935270203,1.0112447935270203,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_507.stl
515,19.7,19755.567675154627,0.0009971872397661085,0.9971872397661086,True,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_515.stl
538,15.5,15611.879828247518,0.0009928336734923435,0.9928336734923435,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_538.stl
561,5.0,5391.162017668937,0.0009274438393083074,0.9274438393083074,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_561.stl
628,33.5,33973.079184794355,0.0009860748805776164,0.9860748805776165,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_628.stl
633,12.2,12313.891706187342,0.0009907509576253528,0.9907509576253528,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_633.stl
725,21.8,22303.20202014045,0.0009774381266113251,0.9774381266113251,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_725.stl
739,3.6,3907.7981819414176,0.0009212348827624201,0.92123488276242,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_739.stl
806,11.9,12024.916540740116,0.0009896118579853007,0.9896118579853007,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_806.stl
859,5.6,6082.998696622414,0.0009205985862054187,0.9205985862054188,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_859.stl
866,16.8,17048.075881062647,0.0009854484527876712,0.9854484527876711,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_866.stl
885,17.4,17052.0469585588,0.0010204053532274935,1.0204053532274935,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_885.stl
906,13.2,13846.944406893854,0.0009532789048700329,0.9532789048700329,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_906.stl
934,27.5,27698.686902491692,0.0009928268475978253,0.9928268475978252,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_934.stl
953,8.5,9127.146878233509,0.0009312877412185473,0.9312877412185473,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_953.stl
1063,24.8,25072.451842969953,0.0009891334184356467,0.9891334184356467,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1063.stl
1178,10.8,10679.600859470576,0.0010112737490954688,1.0112737490954689,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1178.stl
1244,6.8,7141.17625933739,0.0009522240808870545,0.9522240808870546,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_1244.stl
