config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_aero_m,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,5500.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,,
685,True,True,5500.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.244,0.002192,1.2625,4.30683,7.41180102,1.34440184,6.29101638,1.19628598,3.17249497,-7.57732691,2155.00147067
868,True,True,5500.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.2358,0.003036,1.74861,2.94548,2.92374691,0.7093868,3.04683377,0.42048277,2.4945827,-6.3262049,2687.95102486
1093,True,True,5500.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.0887,0.002089,1.20318,1.17139,0.07370187,0.30613377,0.76043169,0.2178859,0.1745711,-1.19664403,4798.03800115
1232,True,True,5500.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.1869,0.002384,1.37309,1.57741,1.27033592,0.47544559,2.71174073,0.43886873,0.96905769,-4.7059125,4000.85651473
1805,True,True,5500.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.3034,0.003402,1.95941,2.89914,3.76873352,0.82894401,3.85409559,0.44058533,2.43954821,-7.30851243,2691.4693746
2075,True,True,5500.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.2226,0.004521,2.60391,3.18933,1.10302627,0.45177294,1.58801052,0.22703326,1.84095354,-4.35169195,2485.0022126
2310,True,True,5500.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.4905,0.02431,14.00155,4.1152,0.68273704,0.39230619,1.01208271,0.13760972,1.86389312,-3.55819754,1719.13822208
3226,True,True,5500.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.5781,0.005783,3.33077,4.6013,10.01844773,1.71321644,6.24461502,0.49341662,4.36825905,-9.94430126,1965.62188749
3243,True,True,5500.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.393,0.02894,16.66824,2.43768,0.28140848,0.33552219,0.7133961,0.15166896,0.93178434,-2.3291751,2215.42349085
